1	1	My body cast a shadow over the grass.	The sun was rising.	The grass was cut.
2	1	The woman tolerated her friend's difficult behavior.	The woman knew her friend was going through a hard time.	The woman felt that her friend took advantage of her kindness.
3	2	The women met for coffee.	The cafe reopened in a new location.	They wanted to catch up with each other.
4	1	The runner wore shorts.	The forecast predicted high temperatures.	She planned to run along the beach.
5	1	The guests of the party hid behind the couch.	It was a surprise party.	It was a birthday party.
6	2	The politician lost the election.	He ran negative campaign ads.	No one voted for him.
7	2	The stain came out of the shirt.	I patched the shirt.	I bleached the shirt.
8	2	The man got a discount on his groceries.	He greeted the cashier.	He used a coupon.
9	1	The physician misdiagnosed the patient.	The patient filed a malpractice lawsuit against the physician.	The patient disclosed confidential information to the physician.
10	2	The customer filed a complaint with the store manager.	The sales associate undercharged the customer.	The sales associate acted rude to the customer.
11	1	The woman repaired her faucet.	The faucet was leaky.	The faucet was turned off.
12	2	The elderly woman suffered a stroke.	The woman's daughter came over to clean her house.	The woman's daughter moved in to take care of her.
13	1	The pond froze over for the winter.	People skated on the pond.	People brought boats to the pond.
14	1	The offender violated parole.	She was sent back to jail.	She stole money from a church.
15	1	I poured water on my sleeping friend.	My friend awoke.	My friend snored.
16	1	The girl gasped.	Her friend stuck an ice cube down her back.	Her friend gave her a pat on the back.
17	2	The shirt shrunk.	I poured bleach on it.	I put it in the dryer.
18	2	It got dark outside.	Snowflakes began to fall from the sky.	The moon became visible in the sky.
19	1	I hung up the phone.	The caller said goodbye to me.	The caller identified himself to me.
20	2	The woman's ring slipped off in the shower.	The woman polished the ring.	The ring went down the drain.
21	1	The girl received a trophy.	She won a spelling bee.	She made a new friend.
22	1	The woman's date wanted to look like a gentleman.	He opened the door for her.	He asked her if she liked sushi.
23	1	The farmland needed irrigation.	A canal was constructed.	A flood occurred.
24	1	The host cancelled the party.	She was certain she had the flu.	She worried she would catch the flu.
25	1	The woman gave the man her phone number.	She was attracted to him.	She was repulsed by him.
26	1	The skydiver glided safely to the ground.	She opened her parachute.	She jumped out of the plane.
27	1	The toddler became cranky.	Her mother put her down for a nap.	Her mother fixed her hair into pigtails.
28	2	The child became immune to the disease.	He avoided exposure to the disease.	He received the vaccine for the disease.
29	1	The grape juice fermented.	The juice turned to wine.	The juice evaporated.
30	2	The friends' debate dragged on interminably.	The friends saw eye to eye.	The friends were splitting hairs.
31	2	The woman hummed to herself.	She was nervous.	She was in a good mood.
32	1	The man hated his new haircut.	He wore a hat.	He grew a beard.
33	2	The police aimed their weapons at the fugitive.	The fugitive fell to the ground.	The fugitive dropped his gun.
34	2	The patient was dehydrated.	The nurse tested his reflexes.	The nurse gave him an IV.
35	1	The girl found the missing puzzle piece.	She completed the puzzle.	She took apart the puzzle.
36	1	The man urgently leaped out of bed.	He wanted to shut off the alarm clock.	He wanted to iron his pants before work.
37	2	The papers were disorganized.	I made photocopies of them.	I put them into alphabetical order.
38	1	The woman won the lottery.	She bought a yacht.	She joined a church.
39	2	The seamstress pushed the threaded needle into the fabric.	The thread wrapped around the needle.	The thread went through the fabric.
40	1	The woman hired a lawyer.	She decided to sue her employer.	She decided to run for office.
41	1	The tenant misplaced his keys to his apartment.	His landlord unlocked the door.	His landlord repaired the door.
42	2	My favorite song came on the radio.	I covered my ears.	I sang along to it.
43	1	The executive decided not to hire the applicant.	The applicant failed a background check.	The applicant had experience for the job.
44	1	The man's eye became infected.	He went blind.	He put on glasses.
45	2	The bird couldn't fly.	It migrated for the winter.	It injured its wing.
46	2	The girl made a wish.	She saw a black cat.	She saw a shooting star.
